9.74154,9.78537,9.70913,9.75832,7.68513,2.48724,0.300021,-0.0454624,0.00480621,24000,1,0,0,0,0,705,842
9.78859,9.783,9.7567,9.75868,7.68409,2.48722,0.296924,-0.045358,0.00478473,24000,1,0,0,0,0,703,842
9.9872,9.80835,9.78239,9.76809,7.70183,2.4877,0.303098,-0.0438607,0.00468755,24000,1,0,0,0,0,703,842
9.78488,9.8124,9.86287,9.77871,7.70914,2.48802,0.301581,-0.0445467,0.00472735,24000,1,0,0,0,0,704,842
9.64845,9.79515,9.65363,9.76727,7.69459,2.48756,0.299332,-0.0451484,0.00477261,24000,1,0,0,0,0,704,842
9.84223,9.80253,9.74674,9.76252,7.69608,2.48751,0.304028,-0.0440943,0.00471349,24000,1,0,0,0,0,704,842
9.84097,9.81065,9.85307,9.7742,7.70602,2.48789,0.304704,-0.044675,0.00475362,24000,1,0,0,0,0,705,843
9.76664,9.79599,9.78033,9.7598,7.69136,2.48738,0.301523,-0.0442827,0.00471942,24000,1,0,0,0,0,703,842
9.84911,9.79533,9.78156,9.76035,7.69128,2.48739,0.302073,-0.0445616,0.00474314,24000,1,0,0,0,0,704,842
9.73833,9.79879,9.66045,9.75869,7.69227,2.48737,0.304071,-0.0441113,0.00471762,24000,1,11.1693,0.138547,0.426526,0,704,842
9.90076,9.81472,9.73939,9.76171,7.70207,2.48756,0.30805,-0.0427633,0.00462749,24000,1,0,0,0,0,703,842
9.95014,9.83087,9.83788,9.76983,7.7145,2.48787,0.310145,-0.0418188,0.00455757,24000,1,0,0,0,0,703,841
9.75436,9.80759,9.72093,9.76368,7.69929,2.48758,0.305544,-0.0437362,0.00469123,24000,1,0,0,0,0,704,842
9.84783,9.81388,9.76074,9.75347,7.69766,2.48729,0.311952,-0.0423313,0.00461613,24000,1,0,0,0,0,704,842
9.57504,9.80654,9.74301,9.76241,7.69812,2.48753,0.305635,-0.0437241,0.00469155,24000,1,0,0,0,0,704,842
9.84018,9.80633,9.85263,9.773,7.70319,2.48782,0.299392,-0.0442737,0.00470072,24000,1,11.0393,0.175761,0.46374,0,703,841
10.2063,9.84287,9.8427,9.77196,7.72189,2.48796,0.313977,-0.0409283,0.00450347,24000,1,0,0,0,0,703,841
9.67531,9.83374,9.54016,9.74794,7.70564,2.48709,0.321803,-0.0401155,0.00449018,24000,1,10.7372,0.264184,0.552163,0,704,842
10.2304,9.87187,9.91279,9.76107,7.73249,2.48738,0.330487,-0.0376581,0.00432919,24000,1,9.9576,0.197902,0.538242,0,703,842
9.76541,9.87458,9.70106,9.76513,7.73585,2.48754,0.334064,-0.038447,0.00440299,24000,1,10.28,0.351148,0.639128,0,705,844
9.47231,9.83173,9.46306,9.7375,7.69967,2.48668,0.330202,-0.0403078,0.00454868,24000,1,0,0,0,0,706,845
9.286,9.76532,9.47892,9.7016,7.64708,2.48547,0.318356,-0.0432607,0.00475205,24000,1,0,0,0,0,705,846
9.54241,9.74412,9.4706,9.67657,7.62386,2.48458,0.319846,-0.043091,0.00476288,24000,1,0,0,0,0,705,846
9.37652,9.69699,9.41758,9.64225,7.58245,2.48331,0.319977,-0.0453664,0.00496724,24000,1,0,0,0,0,706,850
9.65175,9.70466,9.54028,9.62198,7.57687,2.48262,0.335915,-0.0438765,0.00493504,24000,1,9.29241,0.0883909,0.35019,0,708,853
9.2981,9.65046,9.45103,9.58182,7.52882,2.48117,0.336545,-0.0464963,0.00517552,24000,1,9.23668,0.0890321,0.350832,0,710,857
9.29163,9.55899,9.28399,9.52595,7.45372,2.47893,0.328786,-0.0512534,0.00556562,24000,1,0,0,0,0,712,861
8.97439,9.4889,8.70774,9.44271,7.37654,2.47597,0.338926,-0.0516277,0.00571126,24000,1,0,0,0,0,713,865
9.08884,9.37474,8.87122,9.33855,7.26616,2.47197,0.332038,-0.0529253,0.00587624,24000,1,0,0,0,0,709,866
8.85253,9.28345,8.50517,9.21896,7.16027,2.46759,0.345043,-0.0516736,0.00594222,24000,1,0,0,0,0,708,869
8.86105,9.22232,8.26793,9.09945,7.07131,2.46277,0.367745,-0.0471807,0.00579122,24000,1,8.84927,0.03358,0.19066,0,706,871
8.48733,9.14246,8.05785,8.95734,6.96319,2.4561,0.38897,-0.0418844,0.00559236,24000,1,8.41048,0.194533,0.482513,0,703,871
8.21185,9.0094,8.05949,8.81623,6.82533,2.45021,0.385066,-0.0408369,0.00561816,24000,1,8.09036,0.115379,0.350998,0,697,870
8.02234,8.87398,7.92684,8.66715,6.68272,2.44369,0.385352,-0.0396742,0.00566804,24000,1,7.55455,0.247122,0.482742,0,693,869
7.89448,8.69825,7.85005,8.49813,6.50787,2.43668,0.376668,-0.0404671,0.00586291,24000,1,7.2828,0.133785,0.264685,0,689,867
7.63239,8.53168,7.7204,8.32507,6.33668,2.42891,0.365939,-0.0384089,0.00579782,24000,1,7.13819,0.117556,0.196095,0,681,862
7.79501,8.38202,7.71976,8.16864,6.18243,2.42165,0.351063,-0.0351174,0.00556835,24000,1,6.90062,0.00102061,0.10574,0,671,855
7.44565,8.22915,7.59251,8.05712,6.04514,2.4173,0.317223,-0.0365603,0.00560205,24000,1,0,0,0,0,661,848
7.44206,8.06447,7.42446,7.91245,5.88704,2.4106,0.29156,-0.0359407,0.00552646,24000,1,0,0,0,0,651,841
7.17002,7.89622,7.26154,7.78808,5.73624,2.40462,0.252152,-0.0368965,0.00548203,24000,1,0,0,0,0,639,832
7.04008,7.71412,7.15483,7.67677,5.58516,2.39825,0.19663,-0.0397797,0.00549852,24000,1,0,0,0,0,625,820
6.93419,7.55881,6.97008,7.568,5.45086,2.39141,0.16291,-0.0387841,0.0052703,24000,1,0,0,0,0,612,812
6.74545,7.41217,6.7896,7.44101,5.31211,2.38388,0.143269,-0.0305471,0.00438876,24000,1,0,0,0,0,597,802
6.64439,7.27437,6.57128,7.30545,5.17328,2.37619,0.12436,-0.0260419,0.00386683,24000,1,0,0,0,0,586,795
6.2593,7.11086,6.38144,7.15859,5.01582,2.36704,0.109913,-0.0190754,0.00309925,21456,1,0,0,0,0,574,788
6.28809,6.97642,6.35245,7.0218,4.8778,2.35892,0.0945985,-0.015999,0.00270242,17564,1,0,0,0,0,566,783
6.02274,6.7992,6.26084,6.8759,4.71423,2.34846,0.0913441,-0.00769458,0.0018145,6586,1,0,0,0,0,556,779
6.12935,6.66757,6.09065,6.72572,4.57006,2.33963,0.0751957,-0.0080354,0.00175226,7269,1,0,0,0,0,550,777
5.86747,6.51011,6.05512,6.58878,4.42064,2.32947,0.0732517,-0.0021461,0.0010848,-162,1,0,0,0,0,544,774
5.88337,6.38144,6.01378,6.46401,4.29146,2.32061,0.0670068,0.000887109,0.00067981,-3629,1,0,0,0,0,539,772
5.79504,6.25694,5.9917,6.3477,4.16883,2.31183,0.064681,0.00403837,0.000284509,-7167,1,0,0,0,0,535,771
5.70721,6.13424,5.74734,6.22542,4.04364,2.30275,0.0570774,0.0069743,-0.000170421,-10021,1,0,0,0,0,529,770
5.5754,6.01724,5.70394,6.11686,3.92866,2.29395,0.0548501,0.0106112,-0.000672588,-13641,1,0,0,0,0,525,769
5.5742,5.91022,5.65441,6.02517,3.82779,2.28578,0.0587035,0.0143104,-0.00112004,-17361,1,0,0,0,0,521,771
5.29048,5.81333,5.49839,5.93686,3.73344,2.27807,0.0554284,0.0188448,-0.0018037,-21403,1,0,0,0,0,515,771
5.40957,5.72548,5.45404,5.84702,3.64222,2.27071,0.050217,0.0207851,-0.00217654,-22604,1,0,0,0,0,511,771
5.08622,5.63183,5.32597,5.75353,3.54621,2.2627,0.046979,0.0227913,-0.00254638,-23819,1,0,0,0,0,507,772
5.08258,5.52716,5.24183,5.66865,3.45027,2.25383,0.0492814,0.0296848,-0.00356429,-24000,1,0,0,0,0,502,772
5.0199,5.4424,5.15946,5.57909,3.36032,2.24605,0.040733,0.0327003,-0.00422046,-24000,1,0,0,0,0,495,773
4.83684,5.33775,5.09684,5.48739,3.26034,2.23652,0.0392387,0.0396282,-0.00539635,-24000,1,0,0,0,0,489,773
4.77121,5.23536,4.96495,5.38472,3.15473,2.22663,0.0380811,0.0415044,-0.00582852,-24000,1,0,0,0,0,484,777
4.51452,5.11609,4.66574,5.27656,3.03846,2.21491,0.0816296,0.0239824,-0.00224311,-23445,1,0,0,0,0,597,699
4.55906,5.01446,4.66189,5.17235,2.93198,2.20429,0.0304962,0.0531099,-0.00820018,-24000,1,0,0,0,0,472,779
4.33135,4.89017,4.49277,5.05619,2.80848,2.19103,0.176204,-0.0299239,0.00913512,14328,1,0,0,0,0,594,785
4.26596,4.78772,4.3332,4.93967,2.69377,2.1791,0.148592,-0.0215748,0.00738641,9076,1,0,0,0,0,654,705
4.20302,4.66707,4.19719,4.81398,2.56553,2.16472,-0.0655335,0.122694,-0.0241159,-24000,1,0,0,0,0,459,709
4.16869,4.57531,4.28182,4.70957,2.46246,2.15297,0.0248084,0.0555879,-0.00977053,-24000,1,0,0,0,0,456,798
3.98401,4.46546,4.02223,4.58761,2.34073,2.13835,-0.0598454,0.119,-0.0248583,-24000,1,0,0,0,0,535,647
3.88047,4.35151,3.92364,4.46403,2.21598,2.12251,0.00181327,0.0688729,-0.0138078,-24000,1,0,0,0,0,592,649
3.81223,4.24905,3.81849,4.33619,2.09369,2.1066,-0.022782,0.0797499,-0.0174001,-24000,1,0,0,0,0,594,634
3.77382,4.14931,3.76726,4.21642,1.97735,2.09047,-0.0330164,0.081892,-0.018885,-24000,1,4.12554,0.12787,0.04933,0,592,634
3.69914,4.06777,3.69993,4.11984,1.88292,2.07668,-0.0190241,0.0606893,-0.0142346,-24000,1,0,0,0,0,592,652
3.64349,3.97622,3.84601,4.03825,3.79063,0.025224,0.158321,-0.134169,0.037163,-24000,0,0,0,0,0,574,826
3.6644,3.90952,3.60645,3.94962,3.70836,0.0163412,-0.112369,0.175731,-0.0462054,-24000,0,0,0,0,0,436,728
3.50187,3.83311,3.52197,3.8685,3.62478,0.0144643,-0.174062,0.264671,-0.0719235,-24000,0,0,0,0,0,528,581
3.44503,3.75731,3.45803,3.79458,3.54516,0.0152585,-0.202166,0.324481,-0.0903241,-24000,0,0,0,0,0,522,560
3.47008,3.68745,3.45739,3.71214,3.46391,0.010137,-0.103181,0.190954,-0.0542845,-24000,0,0,0,0,0,425,753
3.35819,3.62487,3.32245,3.64216,1.39313,1.99383,-0.0508357,0.108244,-0.0312847,-24000,1,2.86708,0.0714923,0.0453125,0,590,638
3.35146,3.57197,3.41693,3.59149,1.33766,1.98309,0.000242996,0.0230077,-0.0061709,-10384,1,2.59271,0.0367129,0.0367129,0,418,855
3.14728,3.50548,3.17347,3.52699,1.26731,1.96904,-0.0468324,0.122832,-0.0367644,-24000,1,2.45435,0.0300336,0.0300336,0,589,641
3.06755,3.43485,3.09462,3.45973,1.19308,1.95361,-0.0454058,0.136605,-0.0417747,-24000,1,2.31424,0.0104999,0.0105,0,588,642
2.90887,3.35582,3.2188,3.41161,3.12415,0.0232389,0.266046,-0.519477,0.168705,-24000,0,2.23491,0.00275618,0.00275624,0,587,915
2.818,3.27327,2.89586,3.3166,3.02772,0.0181325,0.198032,-0.462969,0.154914,-24000,0,0,0,0,0,679,764
2.72676,3.17951,2.78069,3.23402,2.93157,0.0229342,0.212536,-0.562277,0.194522,-24000,0,0,0,0,0,682,770
2.79104,3.10843,2.85296,3.16712,0.858005,1.87486,0.0292652,0.0202666,-0.00405514,-8930,1,0,0,0,0,369,915
2.57636,3.02156,2.57691,3.07901,2.75954,0.0244269,-0.0335266,0.318006,-0.112063,-8930,0,0,0,0,0,580,648
2.66503,2.94106,2.54428,2.9877,2.66422,0.0199632,-0.137166,0.940324,-0.350202,-8930,0,0,0,0,0,352,786
2.36865,2.8421,2.37115,2.89257,2.55583,0.0217741,-0.135355,1.27366,-0.49512,-8930,0,0,0,0,0,573,565
2.51006,2.75796,2.3917,2.79004,2.45058,0.0139653,-0.152944,1.87107,-0.761268,-8930,0,2.01366,0.000118256,0.000118375,0,332,797
2.25214,2.66845,2.25009,2.69771,2.34715,0.0128587,-0.175667,3.17061,-1.34861,-8930,0,0,0,0,0,546,563
2.35599,2.59729,2.53617,2.64186,2.27435,0.019741,0.0843639,-1.78747,0.789898,-8930,0,0,0,0,0,315,1023
2.27367,2.53377,2.37657,2.55764,2.18878,0.010681,0.0329921,-1.29586,0.594309,-8930,0,0,0,0,0,304,996
2.2463,2.4766,2.05756,2.47381,2.10633,0.00129183,-0.347563,15.0097,-7.12571,-8930,0,0,0,0,0,296,658
2.19431,2.42336,2.37569,2.43331,2.05106,0.00454123,0.0780474,-46.2221,22.5371,-8930,0,0,0,0,0,285,1061
2.12934,2.35719,2.21259,2.36927,1.97355,0.00555654,0.0379017,-102.036,51.7042,-8930,0,0,0,0,0,273,1036
1.84907,2.28446,1.86948,2.29853,1.88706,0.00656922,-0.0179721,3.59426,-1.90288,-8930,0,0,0,0,0,561,697
1.79565,2.19752,1.7986,2.22396,1.78817,0.0125727,-0.050939,2.53922,-1.41619,-8930,0,0,0,0,0,562,661
1.96735,2.15739,1.85407,2.17225,1.73104,0.00714298,-0.191054,6.38952,-3.68885,-8930,0,0,0,0,0,239,861
1.93682,2.10007,1.70303,2.10339,1.65144,0.00154407,-0.405124,20.3904,-12.3465,-8930,0,0,0,0,0,228,666
1.93313,2.06816,1.69157,2.04753,1.59526,0.0102249,-0.361105,8.10147,-5.07472,-8930,0,0,0,0,0,223,708
1.70932,2.0035,1.6744,1.96136,1.49682,0.0214598,-0.351806,3.96283,-2.63853,-8930,0,0,0,0,0,419,510
1.69238,1.94537,1.64959,1.88866,1.40917,0.029676,-0.351305,2.4916,-1.75396,-8930,0,0,0,0,0,417,504
1.88253,1.90899,1.6235,1.84525,1.35448,0.0339802,-0.491742,4.5442,-3.33834,-8930,0,0,0,0,0,209,551
1.7532,1.86488,1.61809,1.76949,1.27061,0.0524946,-0.39393,1.72897,-1.32999,-8930,0,0,0,0,0,300,551
1.67514,1.81946,1.62778,1.71101,1.19541,0.0616329,-0.325104,0.929037,-0.735301,-8930,0,0,0,0,0,413,502
1.67214,1.80177,1.62463,1.68653,1.1642,0.0664516,-0.322198,0.826675,-0.662331,-8930,0,0,0,0,0,411,502
1.74463,1.79666,1.59839,1.66651,1.1457,0.0757355,-0.377926,1.01298,-0.828562,-8930,0,0,0,0,0,294,549
1.73504,1.77343,1.58228,1.63933,1.10735,0.0795674,-0.382175,0.906738,-0.755995,-8930,0,0,0,0,0,286,548
1.69902,1.74965,1.5361,1.62263,1.07569,0.0766525,-0.392218,0.847048,-0.722997,-8930,0,0,0,0,0,280,546
1.66558,1.7229,1.49514,1.60299,1.03874,0.0739047,-0.40907,0.802262,-0.70546,-8930,0,0,0,0,0,266,544
1.50275,1.70224,1.45,1.58055,1.00393,0.0765996,-0.351512,0.566693,-0.489535,-8930,0,0,0,0,0,384,487
1.55053,1.68806,1.38963,1.55455,0.971126,0.0858292,-0.408454,0.656205,-0.586304,-8930,0,0,0,0,0,257,540
1.47652,1.64746,1.35052,1.52726,0.912859,0.0804771,-0.373184,0.477581,-0.427455,-8930,0,0,0,0,0,302,541
1.44808,1.61694,1.32621,1.49807,0.85986,0.0829109,-0.377041,0.422491,-0.37987,-8930,0,0,0,0,0,295,541
1.40599,1.59003,1.34809,1.4701,0.80913,0.0873366,-0.365423,0.362254,-0.314654,-8930,0,0,0,0,0,364,480
1.41228,1.56404,1.35472,1.44311,0.757889,0.0924097,-0.358544,0.322047,-0.264021,-8930,0,0,0,0,0,366,480
1.44452,1.53403,1.35212,1.41848,0.701906,0.0936073,-0.397211,0.325823,-0.274004,-8930,0,0,0,0,0,319,482
